,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
284,7576,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28919191588647664,1.99133229107144,0.17514994661149513,0.6956099171018697,0.14202538026797318,0.1422803375140243,0.13414318864756977,0.25000000000000006,0.00012458667255846225,0.999875413327439,16.171254814295967,1.1053962006946538,1.1053959279390149,0.0022222222222222222,0.002222222222222209,0.9999999999999973,450.1089817599397,8,800,max_outer_iterations_reached,False
285,7677,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28772391681559384,1.998347307170866,0.18007725109976627,0.7049729767989212,0.1408849665056894,0.14128845591516517,0.1332080337079865,0.25000000000000006,0.00015532437168852282,0.9998446756283088,16.01901550939576,0.9879876758928613,0.9879876449307256,0.0022222222222222222,0.002222222222222206,0.9999999999999974,450.1353274810846,8,800,max_outer_iterations_reached,False
286,7778,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27769020898267627,1.9957972825284787,0.17348150813237362,0.6793999034792829,0.10902127493442325,0.10870610357490657,0.10248909732557818,0.25000000000000006,0.00012649039082003873,0.9998735096091774,16.096644551079315,0.9372997027075286,0.9372995118698682,0.0022222222222222222,0.0022222222222222044,0.9999999999999973,450.1106501004768,8,800,max_outer_iterations_reached,False
287,7879,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29698587488383055,1.981944633208451,0.15450365122677132,0.6754722100001107,0.09576721643906315,0.09561440997204547,0.09014613022717868,0.25000000000000006,0.00010128876236412384,0.9998987112376333,16.262515103473767,0.9928821550854658,0.9928821128200217,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.0891718135371,8,800,max_outer_iterations_reached,False
288,7980,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31334704207256436,2.0087776604189855,0.17568231984943525,0.7404685991956005,0.08841691285278543,0.08854299369457935,0.08347913502399305,0.25000000000000006,8.844925344227126e-05,0.9999115507465552,16.003837130053824,1.154675877952731,1.1546757624435249,0.0022222222222222222,0.0022222222222222105,0.9999999999999974,450.07853393910165,8,800,max_outer_iterations_reached,False
289,8081,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2820518750231713,2.0012900472135007,0.1906371299567403,0.7015277376066092,0.06842419708877416,0.06817670429788722,0.06427761323731479,0.25000000000000006,0.0002050151658561389,0.9997949848341413,16.022484741676305,1.0000341040237326,1.0000337622381696,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.1759967381252,8,800,max_outer_iterations_reached,False
290,8182,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2641916249413043,2.001078544303813,0.1726195089791913,0.7001824289288502,0.11537139402122862,0.11695523602853476,0.11026645398806688,0.25000000000000006,0.0009441743298931656,0.9990558256701043,16.123807347806704,1.0687247537437095,1.0687230740644114,0.0022222222222222222,0.0022222222222222036,0.9999999999999973,450.6681067719371,8,800,max_outer_iterations_reached,False
291,8283,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30391145893372595,2.021892440637012,0.2018416907567028,0.7414721287790237,0.15038704391057528,0.15050176313756983,0.14189442306014294,0.25000000000000006,8.136492381167713e-05,0.9999186350761858,16.016430005970374,1.0553554699352272,1.0553553740134514,0.0022222222222222222,0.002222222222222211,0.9999999999999973,450.0718954632297,8,800,max_outer_iterations_reached,False
292,8384,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32192829088307917,2.0065960074866847,0.18939923950819018,0.7128489753459334,0.07472478344065937,0.07467469511909808,0.07040397773566966,0.25000000000000006,0.0002324961986636774,0.9997675038013338,15.973649285992519,1.1655462418166262,1.1655458841240531,0.0022222222222222222,0.002222222222222207,0.9999999999999974,450.19828797663155,8,800,max_outer_iterations_reached,False
293,8485,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2593043749220669,2.0287739462671603,0.2103386143725251,0.7493412788566745,0.07234640586113895,0.07260675534405349,0.06845430541831043,0.25000000000000006,0.00022750669807288545,0.9997724933019246,16.100525911542412,1.0398740268765003,1.0398735472354723,0.0022222222222222222,0.002222222222222208,0.9999999999999974,450.19423461632294,8,800,max_outer_iterations_reached,False
294,8586,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26504541700705886,2.0096938136950238,0.18857945089521969,0.7230401852720401,0.10347656340564257,0.10326957729268295,0.09736349119189923,0.25000000000000006,0.00012305839452554158,0.9998769416054719,16.08039939443875,1.0175020507603856,1.0175017178864358,0.0022222222222222222,0.002222222222222211,0.9999999999999974,450.1076870784971,8,800,max_outer_iterations_reached,False
295,8687,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31201729108579457,1.988648548946164,0.16364042853934396,0.6944242702938239,0.07265716851830224,0.07258506141848067,0.06843385218913298,0.25000000000000006,8.702793464450957e-05,0.9999129720653529,16.180536822102567,1.0634671899905577,1.063467167581144,0.0022222222222222222,0.002222222222222207,0.9999999999999974,450.0771973534956,8,800,max_outer_iterations_reached,False
296,8788,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26059833401814103,2.0128043154184527,0.21176364011972498,0.7163811991414478,0.16077062540531137,0.1609673032776535,0.15176142892925382,0.25000000000000006,9.075744009259652e-05,0.9999092425599048,16.054436941687857,0.9199570431203034,0.9199569668556677,0.0022222222222222222,0.0022222222222222088,0.9999999999999973,450.0808430576569,8,800,max_outer_iterations_reached,False
297,8889,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3077582500409335,1.990971547050837,0.1866809557467776,0.7001808891099867,0.06454762899581966,0.06428844146345006,0.060611723880959936,0.25000000000000006,6.968579696011788e-05,0.9999303142030374,16.16676375094186,0.9818945345518199,0.9818945323557386,0.0022222222222222222,0.00222222222222221,0.9999999999999974,450.06204435659635,8,800,max_outer_iterations_reached,False
298,8990,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2990332080516964,2.0106959748110653,0.19289523985112214,0.7262058846958332,0.08864663110623658,0.08879258758889502,0.08371445440427754,0.25000000000000006,0.00012228095525194347,0.9998777190447454,16.004536905860732,1.0800612001370005,1.0800611610443314,0.0022222222222222222,0.0022222222222222053,0.9999999999999974,450.10725167108643,8,800,max_outer_iterations_reached,False
299,9091,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30126808397471905,1.9951266528967126,0.1464652037904122,0.6991398930020194,0.09502472028399593,0.09513442779210203,0.08969359868812973,0.25000000000000006,7.148891135805358e-05,0.9999285110886394,16.044422904629062,1.0034129634859419,1.0034129629742714,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.06359429470706,8,800,max_outer_iterations_reached,False
300,4142,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28970562503673136,2.3992697832663157,0.24214465545633415,0.9305381920630299,0.10641156825221797,0.10611559872344489,0.10004674592935792,0.30000000000000004,0.00021354562962105857,0.9997864543703776,19.355614591520293,1.0179031132161964,1.0179021607096894,0.002380952380952381,0.002380952380952358,0.9999999999999987,420.1720073534135,8,800,max_outer_iterations_reached,False
301,4243,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27739325002767146,2.3900842676652974,0.20464204080436946,0.9001800318293648,0.12394158779404431,0.12381442256862928,0.11673335707596598,0.30000000000000004,8.976166672856711e-05,0.9999102383332702,19.40902430058842,0.8767247588275869,0.8767247549720864,0.002380952380952381,0.002380952380952362,0.9999999999999987,420.0739845973828,8,800,max_outer_iterations_reached,False
302,4344,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25935374991968274,2.3879271906885347,0.22963848252134825,0.9398415608420325,0.09829800330705488,0.09807204216481902,0.09246320807940873,0.30000000000000004,7.959435244714356e-05,0.9999204056475515,19.277851227214768,1.0721637441243368,1.0721636460730959,0.002380952380952381,0.002380952380952365,0.9999999999999988,420.0657454942832,8,800,max_outer_iterations_reached,False
303,4445,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27820654190145433,2.400981194912719,0.1995517065373453,0.9351776407641995,0.06123322991958903,0.06128349881715774,0.05777863678460001,0.30000000000000004,0.00013026200487498897,0.9998697379951237,19.286818464215045,1.1354623360928462,1.1354622830386012,0.002380952380952381,0.002380952380952363,0.9999999999999987,420.108238777564,8,800,max_outer_iterations_reached,False
304,4546,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3073154170997441,2.3978918788343786,0.20851718897143476,0.9335048815301271,0.11581507399368388,0.11547423736153259,0.10887015505424624,0.30000000000000004,0.00012676638925158544,0.9998732336107471,19.46172392659016,1.1160463260144404,1.1160462625882897,0.002380952380952381,0.0023809523809523634,0.9999999999999987,420.1037968209611,8,800,max_outer_iterations_reached,False
305,4647,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2940374999307096,2.4034103216313625,0.25438760066224697,0.9471452167322929,0.08672821572795862,0.08667992699455072,0.0817226188941356,0.30000000000000004,0.00018131540528563647,0.999818684594713,19.23769817764751,1.0656967499859258,1.0656961812164631,0.002380952380952381,0.0023809523809523617,0.9999999999999988,420.14678542166047,8,800,max_outer_iterations_reached,False
306,4748,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.289072124985978,2.4001899504298962,0.23744074396707796,0.9399086297116962,0.1091399331760343,0.10939452641185478,0.10313814860068453,0.30000000000000004,0.0001160875251635466,0.9998839124748352,19.075661342229676,0.9731097550331956,0.9731095254351885,0.002380952380952381,0.0023809523809523625,0.9999999999999987,420.0951414168641,8,800,max_outer_iterations_reached,False
307,4849,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.261031708214432,2.397158144089881,0.18147604634130066,0.926922305887574,0.061257998843849824,0.06138879649486686,0.05787791238720176,0.30000000000000004,0.0001117664983952441,0.9998882335016035,19.339917874152235,1.0740531098316717,1.0740529285410763,0.002380952380952381,0.0023809523809523643,0.9999999999999988,420.0924955939249,8,800,max_outer_iterations_reached,False
308,4950,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27497799997217953,2.407464499711894,0.2364899402698936,0.9553209540807058,0.06267849755048475,0.06249984953467373,0.058925423238808915,0.30000000000000004,0.0001592290680678279,0.9998407709319309,19.221944677852946,0.938696361923891,0.9386962139695961,0.002380952380952381,0.0023809523809523604,0.9999999999999987,420.12929662760484,8,800,max_outer_iterations_reached,False
309,5051,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28077266714535654,2.4105890757219504,0.25855804490057216,0.9609946160557856,0.056276280530061486,0.05653708537386464,0.05330367527517662,0.30000000000000004,0.0001786462608691574,0.9998213537391296,19.094441677576544,1.038573867312004,1.0385735675029522,0.002380952380952381,0.002380952380952364,0.9999999999999987,420.1444583832909,8,800,max_outer_iterations_reached,False
310,5152,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30042825010605156,2.399532105052397,0.19698982930213516,0.9197885616428941,0.11274064666253548,0.11284544499392715,0.10639170584162592,0.30000000000000004,8.939147209192906e-05,0.9999106085279068,19.264014699708607,1.0796764079141374,1.0796763458555219,0.002380952380952381,0.002380952380952365,0.9999999999999988,420.0739232509467,8,800,max_outer_iterations_reached,False
311,5253,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28514275001361966,2.390895341057812,0.21364483679315138,0.9204250136688042,0.1071504331846324,0.10742689783512047,0.10128305058806418,0.30000000000000004,0.00010722492871145017,0.9998927750712873,19.32164714959961,1.038185898421475,1.0381858559633674,0.002380952380952381,0.0023809523809523617,0.9999999999999987,420.0880438050423,8,800,max_outer_iterations_reached,False
312,5354,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27966370806097984,2.4113142948040363,0.21393717999063133,0.9417523524050387,0.07443417478525849,0.0746091306593011,0.07034216297016661,0.30000000000000004,8.016977601950267e-05,0.9999198302239793,19.28899200812824,1.0071368942745853,1.0071368286811144,0.002380952380952381,0.002380952380952364,0.9999999999999987,420.06621179246486,8,800,max_outer_iterations_reached,False
313,5455,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27782762493006885,2.41349324243351,0.21336311535701133,0.9535215536733161,0.052014467774430945,0.05230329855289018,0.04931202278023092,0.30000000000000004,0.00018896622444730253,0.9998110337755515,19.34315499311535,1.0998311833882755,1.099830614795072,0.002380952380952381,0.0023809523809523612,0.9999999999999988,420.1524347023515,8,800,max_outer_iterations_reached,False
314,5556,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29192233295179904,2.3903043401081416,0.2035689570479834,0.940872797039752,0.06768735924243771,0.06773328956616737,0.06385955781907864,0.30000000000000004,0.00013002733660462813,0.9998699726633941,19.046195631221877,0.9547338038437311,0.9547334962033733,0.002380952380952381,0.002380952380952365,0.9999999999999987,420.10624249684366,8,800,max_outer_iterations_reached,False
315,5657,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26768316701054573,2.410740166852511,0.2113908442520511,0.9601172561125751,0.10439405668412409,0.10418684286071915,0.09822829746297568,0.30000000000000004,0.0001068676325862259,0.9998931323674124,19.431421622662388,1.1413771428588115,1.141377142075071,0.002380952380952381,0.002380952380952362,0.9999999999999987,420.08866109227296,8,800,max_outer_iterations_reached,False
316,5758,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2943056670483202,2.4288726296559795,0.2442877396046721,1.0008803379433682,0.10804960695345407,0.10867200919912486,0.10245695283982409,0.30000000000000004,0.000295553873116826,0.9997044461268818,19.272524697904544,1.091391940133945,1.0913907389865933,0.002380952380952381,0.0023809523809523625,0.9999999999999987,420.23288597432145,8,800,max_outer_iterations_reached,False
317,5859,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29961258405819535,2.4206974083240964,0.24025802160377704,0.9635163538266127,0.05454262720247287,0.05563391011813766,0.05245215347794403,0.30000000000000004,0.00018876088570870216,0.9998112391142902,19.244005353957963,1.0717833382178559,1.0717831649406904,0.002380952380952381,0.002380952380952363,0.9999999999999988,420.1522793781181,8,800,max_outer_iterations_reached,False
